"id","random_intercept","random_slope"
"1",-1.12719314414028,-0.000907347580382904
"2",2.69059000183212,-0.0108500935798274
"4",-1.42280279393847,-0.000587813658224712
"5",0.16382460577119,0.00631483315871231
"6",-1.33003424795984,-0.000692564237724883
"9",0.879023160287262,0.0369351574010925
"10",-1.346411896069,-0.00217740587911918
"12",2.30388952426902,-0.0122012162021325
"13",-1.28377652838745,-0.00203196626401044
"14",-1.44022646722194,-0.000762280017883458
"16",-1.26931838745553,-0.00221147383096662
"17",-1.2730076820701,0.000478990995032376
"18",-1.57024539941073,-0.00242657181873551
"19",-1.18870554755382,-0.00197014669885373
"20",-1.36623570557501,-0.00214745105707243
"21",-0.663262801673508,0.030381883583226
"23",-1.4009622034051,-0.00228255545833658
"24",1.4930315830391,-0.00502970069883156
"26",-1.23919175239571,-0.00111841773920272
"28",1.75866329980541,0.0219199098339126
"29",5.09484067575682,-0.0309397209939111
"31",2.15869686545921,-0.00524435735432892
"32",-1.33837792842303,-0.00219152384993923
"34",0.583167642724621,0.0451303922533474
"36",1.39289039949477,-0.00654251480114174
"37",-1.28162180761668,-0.001163370778954
"38",-1.44143344777003,-0.00178716512217732
"39",-1.39461757221659,-0.00124602103773373
"41",-1.34589572339986,-6.35507824767092e-05
"42",-1.37996924682833,-0.00225211937974687
"43",-1.44333553347376,-0.00234368749812081
"45",-1.37167638093906,-0.00149631005511833
"47",-1.63762821121941,-0.0010752777680421
"49",-0.332242399431472,0.0186495852239916
"50",-1.60648337250789,-0.00257537032477577
"51",-1.22199924209682,-0.000821064845043636
"54",-1.02038223756594,-0.0011086911500411
"59",2.41946748337118,0.00923515654867229
"60",5.14721753129967,0.0110338522437028
"64",-1.30159501874915,-0.00163218341804978
"66",-1.24034195405764,0.000428738522176486
"67",-1.54327847431416,-0.00221015321214251
"68",-1.38813688430718,-0.00223698904795206
"70",3.16185143197037,-0.00398442934836919
"71",-0.520033553057529,0.000939879806444542
"72",-1.87555183059962,-0.00162554054440859
"75",-0.779548354630421,0.00120850300255004
"77",1.31653064187411,0.0442164876522478
"79",-1.135451765946,0.000589471665285337
"81",-1.25027096598847,-0.000762110834163171
"82",-1.135451765946,0.000589471665285337
"85",-1.6436489404113,-0.00149206634261446
"86",0.688956501065922,-0.0122252874900013
"87",-1.38030992920977,0.000171701202266458
"88",-1.41238379099331,-0.000864760803520123
"89",4.53566646175935,0.0161873729691655
"90",1.30928885117949,0.00592869577126883
"91",-1.43799033851464,-0.0025695463429708
"92",-1.20943427543409,-0.00212101438994612
"93",-1.33965848926438,-0.00106248706168196
"95",-0.500899570106915,0.000954217663960237
"96",1.23786306277273,-0.0157661861618165
"97",-1.584316473548,-0.00254422977928727
"100",1.88408411481362,0.00677803741767934
"102",-1.59616066374149,-0.00252806546899733
"105",-1.48147191246138,-0.00131624164058113
"106",-1.48374205226019,-0.00237198493797496
"107",-1.63954772209495,-0.00288329815567098
"108",-1.36605843265287,-0.00110116386628141
"109",-1.28483126399511,-0.00208871387420892
"113",-1.32206090593037,-0.000704240914122584
"115",0.186092900081662,0.0105528483446106
"116",-1.57860888206008,-0.00170075738857034
"117",-1.43918463065872,-0.00128214866315538
"119",-1.34482391972249,-0.00108557428825731
"120",-1.53663819101227,-0.00136044787427953
"121",0.693976111707358,0.0126600330795711
"122",-1.17376517218296,-0.000466016922414335
"123",-0.30937498337194,0.0344358286212524
"124",2.58584442602258,-0.0265115704760007
"125",2.72715141157637,-0.0252773671844572
"126",-0.908602509140545,0.0263178256638875
"127",-1.34060124005873,-0.00231765977384953
"130",-1.21637588866288,-0.00286820500584819
"131",-0.891272493685747,0.000756977486587004
"133",-1.44136479790551,-0.00182774716554797
"135",1.10003643132567,-0.00341424826441823
"137",-1.57860888206008,-0.00170075738857034
"140",-1.63954772209495,-0.00288329815567098
"141",-1.50454810678858,-0.00233769004077544
"142",2.18595158620215,-0.0195433520733806
"143",-1.67367803528653,-0.0026691306140041
"144",3.64300747842235,-0.0056254740634566
"145",-1.33178983474732,-0.00230462044522311
"146",3.22335018644425,0.0337439065967663
"147",-1.46664243713958,-0.00268432206972408
"148",-1.52409940035618,-0.00119360524223494
"149",-0.763215112525091,0.0293148220337023
"152",-1.39018440905116,-0.00197009572625283
"153",-1.35910734011518,-0.00222177437843443
"154",-1.60016698193979,-0.000114466875989893
"155",-0.126997732104567,0.0405903501504209
"156",-1.38216969714504,-0.00237884922139154
"157",-1.43777904265666,-0.0012810123365669
"158",-1.35910734011518,-0.00222177437843443
"159",-1.28377652838745,-0.00203196626401044
"160",-1.64250866367905,-0.00130029987887015
"162",-0.32193879633486,0.000613328098836731
"165",-1.39673356036148,-0.00251492174626149
"166",5.41146312610433,-0.0461836067300707
"168",-1.18353577246565,-0.00217113608741372
"170",6.44447120576813,-0.000499901488985733
"171",2.94149674378806,0.0380262011225162
"172",-1.61958326436213,-0.00249270942160938
"173",-1.32473472564009,-0.00208952512275989
"176",0.456393084795016,-0.00411864452234164
"179",-1.30296577867711,-0.00161811468419224
"180",-1.24357173691836,-0.00227356384915052
"183",3.95481289259248,-0.0177901816450007
"184",-1.52632552138878,-0.00236725666393126
"185",-1.12184724535781,0.0259753227761939
"186",-1.39292365923215,-0.00151753434073684
"187",-1.2001778342187,-0.00151759342306425
"188",0.703007994685175,0.0162348162511757
"189",-1.61464293555335,-0.00248611027418418
"191",6.68449004901417,-0.00344034116190743
"192",-1.18335561671291,0.0372436067704977
"193",0.973548203519118,0.0125348702101471
"194",1.26921164154872,-0.0212887519613524
"196",-1.64966235595607,-0.00145007770447127
"197",3.77919347635762,0.000364276809366097
"199",-1.35199995722378,-0.00121128301145676
"200",-1.63701746955829,-0.0025159562064669
"201",-1.22282997337843,-0.00223401166435167
"202",-0.763275600797999,0.00118327568470795
"203",-1.2837142948982,-0.00233752198466336
"205",6.39598526670012,0.00200579828316213
"206",-1.44333553347376,-0.00234368749812081
"207",0.961186296156671,-0.00537289820336976
"209",1.60892491378338,-0.0157711619222768
"210",-1.24357173691836,-0.00227356384915052
"211",-1.43847162029599,-0.00178391804085562
"214",-1.2690658639098,-0.00198105337660185
"216",-1.42208477418649,-0.00231307926514074
"217",0.971332862887152,0.0118350586244796
"218",3.09144628042266,-0.0138611653881598
"219",1.16617266301623,0.027712524877051
"220",-1.4388731103774,-0.00258007889367711
"221",-1.2160039701423,-0.00198850112512641
"222",-1.2160039701423,-0.00198850112512641
"223",-1.12343542798901,-0.00198904903475947
"226",1.48887763940346,0.0149063984775493
"227",0.425493148210972,0.0314817933233755
"228",1.08346383940862,0.00983348350889355
"231",-1.39085998998981,-0.000738121401678853
"232",-1.23263159761637,0.000356877311189876
"233",-1.10558154685913,-0.00158174114662919
"234",-1.15671968338956,-0.00213343555233918
"235",-1.40361052082407,-0.00170010582343377
"239",-0.58714226307467,0.0257509071545356
"240",0.613642293950523,-0.0010236793678978
"241",4.37353654893051,-0.0226020425796124
"246",-1.51440551520847,-0.00134266879720772
"247",-1.67367803528653,-0.0026691306140041
"251",-0.84168355968985,0.00112896385371691
"254",-1.13749517246169,-0.00210208960230665
"255",-1.54228379437422,-0.00238885714196864
"257",2.21238308414354,-0.0249706105657932
"258",-1.12848744422244,-0.00198759236641924
"259",-1.45925198096965,-0.00260192535332259
"262",-1.24090437299687,0.000313859375280989
"263",-1.32440551317762,-0.00240184259354069
"264",3.05978768557372,-0.0222136809522873
"266",1.91139198699198,0.0127769631080264
"267",-1.36086873402149,-0.00107773025971929
"268",2.50934930246545,0.039812579702433
"270",2.29432209959906,0.00301469194370748
"271",-1.52466114442945,-0.00271111407631181
"275",0.768967520690963,0.00181492427791505
"277",-0.0715613999764969,0.0413587728636539
"278",-1.44224187418071,-0.00216803159374222
"282",-1.36605843265287,-0.00110116386628141
"285",1.18633065944705,0.0157671277251656
"286",-1.33089903228273,-0.00119401385022569
"287",4.77091929417782,-0.0252359721396042
"288",-1.90112273046439,-0.00265258505355824
"289",-1.50493266447102,-0.00118012878561643
"291",-1.35325864008861,-0.000532437048693793
"292",-1.37076800844354,0.00182875417544505
"294",-1.33837792842303,-0.00219152384993923
"295",-1.06566018467909,-0.00169595346997998
"296",5.93747205209408,-0.00876705952462
"300",6.62985077484377,0.00244671600839358
"301",-1.12343542798901,-0.00198904903475947
"303",-1.35199995722378,-0.00121128301145676
"304",-1.56427155437625,-0.00241852845925528
"305",-1.2292537941991,-0.00215108175841477
"306",-1.07683951654837,-2.18572926018413e-05
"307",-1.20311127779841,-0.00220252271530245
